iter	RMSE
0	18.45146835
1	17.98718804
2	17.55355494
3	17.12349733
4	16.71512892
5	16.32572588
6	15.9619448
7	15.61631144
8	15.29119635
9	14.98404057
10	14.6891105
11	14.40587312
12	14.13007937
13	13.86961187
14	13.62398591
15	13.39029721
16	13.17106857
17	12.96752844
18	12.77087215
19	12.5839574
20	12.38680151
21	12.19983613
22	12.02339361
23	11.85721349
24	11.69830754
25	11.5494969
26	11.40948123
27	11.2773993
28	11.15287312
29	11.03305253
30	10.92064783
31	10.81645695
32	10.7179375
33	10.62406513
34	10.53239927
35	10.44653218
36	10.3661741
37	10.29113186
38	10.21727955
39	10.14896164
40	10.08464855
41	10.02340999
42	9.96574606
43	9.911895576
44	9.861182301
45	9.812802734
46	9.765162853
47	9.721919826
48	9.680033597
49	9.641707939
50	9.604186217
51	9.5695558
52	9.535629003
53	9.504404473
54	9.475114936
55	9.446366746
56	9.419323154
57	9.394444284
58	9.370416246
59	9.347998891
60	9.325882797
61	9.305788986
62	9.286526139
63	9.267361412
64	9.24973313
65	9.233250504
66	9.217252672
67	9.202552565
68	9.187633149
69	9.173917696
70	9.160740589
71	9.14870273
72	9.136588501
73	9.125440979
74	9.114845873
75	9.104774756
76	9.094688564
77	9.085644959
78	9.076739898
79	9.068505754
80	9.060613239
81	9.053074442
82	9.045756297
83	9.038839633
84	9.032192936
85	9.026064109
86	9.020561296
87	9.014932008
88	9.009593582
89	9.004156764
90	8.999227426
91	8.994237444
92	8.989684786
93	8.98536686
94	8.981082876
95	8.977262105
96	8.973483336
97	8.969212884
98	8.965582785
99	8.962299027
100	8.959258109
101	8.955755169
102	8.95287087
103	8.94943051
104	8.946849252
105	8.943457991
106	8.940831974
107	8.938262639
108	8.936092917
109	8.933204474
110	8.931168833
111	8.929143468
112	8.927247089
113	8.924910676
114	8.922736786
115	8.921027362
116	8.919020893
117	8.91754133
118	8.915515483
119	8.913855001
120	8.911900904
121	8.910313625
122	8.908899356
123	8.907267964
124	8.905935924
125	8.904825192
126	8.903770443
127	8.902747247
128	8.901586551
129	8.900675302
130	8.899661145
131	8.898548082
132	8.897690847
133	8.896740933
134	8.896099389
135	8.895173848
136	8.89424253
137	8.893583924
138	8.892808439
139	8.892034946
140	8.891203161
141	8.890641311
142	8.889795174
143	8.889050117
144	8.888392943
145	8.887751347
146	8.887039297
147	8.886438224
148	8.885888389
149	8.885201319
150	8.884716286
151	8.884299414
152	8.883960249
153	8.883653533
154	8.8833206
155	8.88277214
156	8.882379443
157	8.881986994
158	8.88175713
159	8.881385527
160	8.88102047
161	8.88067316
162	8.880218533
163	8.87982104
164	8.879485867
165	8.879271452
166	8.878822691
167	8.87857279
168	8.878394719
169	8.87810883
170	8.877942538
171	8.877667719
172	8.877307778
173	8.877085836
174	8.876814038
175	8.876474118
176	8.87629243
177	8.876022894
178	8.87584584
179	8.875643462
180	8.875475577
181	8.87533332
182	8.87505626
183	8.874989588
184	8.874779087
185	8.874678882
186	8.874398715
187	8.874325641
188	8.874034688
189	8.873872269
190	8.873713678
191	8.873525847
192	8.873384544
193	8.873148172
194	8.872975157
195	8.872800703
196	8.872642053
197	8.872574781
198	8.87252061
199	8.872429478
200	8.872169302
201	8.872078767
202	8.872014939
203	8.871972007
204	8.87171214
205	8.871349775
206	8.871160158
207	8.87112864
208	8.870996796
209	8.870802573
210	8.870760487
211	8.870662285
212	8.870388387
213	8.87023993
214	8.870228209
215	8.870072041
216	8.869896739
217	8.869662494
218	8.869594144
219	8.869422939
220	8.869317805
221	8.869094644
222	8.868882141
223	8.868793914
224	8.868773414
225	8.868709641
226	8.868664435
227	8.868467274
228	8.868351103
229	8.868257535
230	8.868146719
231	8.86794147
232	8.867873064
233	8.867699326
234	8.867551515
235	8.867517526
236	8.867496281
237	8.867424055
238	8.867376599
239	8.867376611
240	8.867220179
241	8.867180041
242	8.866991731
243	8.866946961
244	8.86688898
245	8.866836258
246	8.866716221
247	8.866590915
248	8.866342025
249	8.866223527
250	8.86613321
251	8.865924157
252	8.865914142
253	8.865681481
254	8.86562654
255	8.865527703
256	8.865449057
257	8.865341146
258	8.865311265
259	8.865098534
260	8.865005938
261	8.864873765
262	8.864765865
263	8.864699431
264	8.864699438
265	8.864625804
266	8.864421256
267	8.864375155
268	8.864375145
269	8.864317054
270	8.864205124
271	8.86411748
272	8.864077896
273	8.864054491
274	8.863986715
275	8.863860701
276	8.863733471
277	8.863694012
278	8.863642074
279	8.863568247
280	8.863498479
281	8.863452642
282	8.863319586
283	8.863294362
284	8.863174358
285	8.863091326
286	8.863010918
287	8.862926369
288	8.862906352
289	8.862877154
290	8.862871963
291	8.862817563
292	8.862817629
293	8.862737729
294	8.862714084
295	8.862689711
296	8.862588893
297	8.862558669
298	8.862549471
299	8.862407167
300	8.862341531
301	8.862341542
302	8.862320313
303	8.862186928
304	8.862088707
305	8.861960939
306	8.861808627
307	8.861786903
308	8.861715377
309	8.861684561
310	8.861574305
311	8.861574292
312	8.861574294
313	8.861311502
314	8.861270106
315	8.861094259
316	8.861094266
317	8.860888259
318	8.860888289
319	8.8608883
320	8.860728919
321	8.860648145
322	8.860648129
323	8.86064828
324	8.860646784
325	8.860646757
326	8.860440514
327	8.860383303
328	8.860322219
329	8.860160963
330	8.860065767
331	8.859979975
332	8.859796065
333	8.859694876
334	8.859694883
335	8.859593873
336	8.859363821
337	8.859278997
338	8.859094185
339	8.858996259
340	8.858996262
341	8.858996212
342	8.858996482
343	8.85899648
344	8.858886757
345	8.858789683
346	8.858687809
347	8.858517826
348	8.858515719
349	8.858328952
350	8.858329127
351	8.858123315
352	8.858123025
353	8.858020105
354	8.857904903
355	8.857817039
356	8.857748911
357	8.857596139
358	8.857406758
359	8.857277838
360	8.857173591
361	8.857129393
362	8.856977582
363	8.856975782
364	8.856826949
365	8.8568208
366	8.856667395
367	8.856667517
368	8.856667516
369	8.85666749
370	8.856582734
371	8.856582734
372	8.856582711
373	8.856486653
374	8.856416767
375	8.856416899
376	8.856244134
377	8.856138469
378	8.856138135
379	8.856093528
380	8.855914116
381	8.855912702
382	8.855913566
383	8.855744502
384	8.855744366
385	8.855519468
386	8.855405282
387	8.85530064
388	8.855123969
389	8.855124942
390	8.85512326
391	8.855123421
392	8.855124034
393	8.855122424
394	8.854947844
395	8.854878668
396	8.854777656
397	8.854647774
398	8.854522655
399	8.854523158
400	8.854360764
401	8.854360761
402	8.854201739
403	8.854027434
404	8.853900011
405	8.853900014
406	8.853806462
407	8.853806591
408	8.853655529
409	8.853603215
410	8.853547793
411	8.853375113
412	8.85332133
413	8.853233282
414	8.853233274
415	8.853232374
416	8.853125858
417	8.853126004
418	8.853011294
419	8.852939118
420	8.852820161
421	8.852690676
422	8.852639353
423	8.85262639
424	8.852553601
425	8.852554266
426	8.852553453
427	8.852553443
428	8.852404053
429	8.85235464
430	8.852311325
431	8.85230994
432	8.852310874
433	8.852309488
434	8.8522785
435	8.852175106
436	8.852039776
437	8.851869305
438	8.851844476
439	8.851616439
440	8.851616429
441	8.851471635
442	8.85142167
443	8.851287997
444	8.851257219
445	8.851257181
446	8.851194289
447	8.851194281
448	8.851194273
449	8.851102119
450	8.850986689
451	8.850889044
452	8.850760656
